file,heatmap_peak_coords
200874.jpg,"(290, 341)"
200875.jpg,"(223, 386)"
200876.jpg,"(188, 344)"
200877.jpg,"(222, 298)"
200878.jpg,"(119, 298)"
200879.jpg,"(189, 295)"
200880.jpg,"(222, 344)"
200881.jpg,"(187, 387)"
200882.jpg,"(255, 296)"
200883.jpg,"(258, 341)"
200884.jpg,"(290, 341)"
200885.jpg,"(326, 343)"
200886.jpg,"(257, 341)"
200887.jpg,"(187, 297)"
200888.jpg,"(153, 298)"
200889.jpg,"(292, 253)"
200890.jpg,"(253, 161)"
200891.jpg,"(189, 341)"
200892.jpg,"(120, 432)"
200893.jpg,"(188, 295)"
200894.jpg,"(394, 207)"
200895.jpg,"(257, 207)"
200896.jpg,"(187, 383)"
200897.jpg,"(0, 0)"
200898.jpg,"(154, 296)"
200899.jpg,"(256, 387)"
200900.jpg,"(429, 113)"
200901.jpg,"(223, 249)"
200902.jpg,"(189, 252)"
200903.jpg,"(223, 298)"
200904.jpg,"(292, 295)"
200905.jpg,"(189, 294)"
200906.jpg,"(256, 298)"
200907.jpg,"(120, 297)"
200908.jpg,"(187, 298)"
200909.jpg,"(0, 0)"
200910.jpg,"(0, 0)"
200911.jpg,"(359, 432)"
200912.jpg,"(0, 0)"
200913.jpg,"(153, 343)"
200914.jpg,"(187, 389)"
200915.jpg,"(222, 298)"
200916.jpg,"(187, 344)"
200917.jpg,"(154, 295)"
200918.jpg,"(86, 434)"
200919.jpg,"(221, 252)"
200920.jpg,"(153, 341)"
200921.jpg,"(0, 0)"
200922.jpg,"(290, 341)"
200923.jpg,"(221, 252)"
200924.jpg,"(221, 344)"
200925.jpg,"(187, 295)"
200926.jpg,"(221, 341)"
200927.jpg,"(187, 204)"
200928.jpg,"(0, 0)"
200929.jpg,"(119, 161)"
200930.jpg,"(221, 341)"
200931.jpg,"(222, 298)"
200932.jpg,"(256, 295)"
200933.jpg,"(290, 572)"
200934.jpg,"(187, 250)"
200935.jpg,"(222, 161)"
200936.jpg,"(221, 343)"
200937.jpg,"(187, 294)"
200938.jpg,"(188, 344)"
200939.jpg,"(0, 0)"
200940.jpg,"(189, 341)"
200941.jpg,"(221, 343)"
200942.jpg,"(256, 341)"
200943.jpg,"(187, 387)"
200944.jpg,"(223, 389)"
200945.jpg,"(154, 387)"
200946.jpg,"(222, 252)"
200947.jpg,"(326, 384)"
200948.jpg,"(0, 0)"
200949.jpg,"(153, 298)"
200950.jpg,"(187, 297)"
200951.jpg,"(290, 341)"
200952.jpg,"(189, 204)"
200953.jpg,"(221, 298)"
200954.jpg,"(0, 0)"
200955.jpg,"(220, 298)"
200956.jpg,"(189, 341)"
200957.jpg,"(155, 204)"
200958.jpg,"(189, 295)"
200959.jpg,"(286, 387)"
200960.jpg,"(221, 296)"
200961.jpg,"(360, 435)"
200962.jpg,"(257, 252)"
200963.jpg,"(324, 252)"
200964.jpg,"(0, 0)"
200965.jpg,"(290, 478)"
200966.jpg,"(255, 343)"
200967.jpg,"(221, 341)"
200968.jpg,"(0, 0)"
200969.jpg,"(187, 344)"
200970.jpg,"(189, 341)"
200971.jpg,"(153, 343)"
200972.jpg,"(0, 0)"
200973.jpg,"(256, 294)"
200974.jpg,"(254, 252)"
200975.jpg,"(222, 298)"
200976.jpg,"(222, 387)"
200977.jpg,"(188, 206)"
200978.jpg,"(257, 432)"
200979.jpg,"(187, 298)"
200980.jpg,"(0, 0)"
200981.jpg,"(256, 252)"
200982.jpg,"(221, 250)"
200983.jpg,"(0, 0)"
200984.jpg,"(187, 298)"
200985.jpg,"(358, 341)"
200986.jpg,"(360, 387)"
200987.jpg,"(221, 298)"
200988.jpg,"(255, 204)"
200989.jpg,"(189, 341)"
200990.jpg,"(119, 249)"
200991.jpg,"(255, 250)"
200992.jpg,"(187, 252)"
200993.jpg,"(154, 252)"
200994.jpg,"(120, 478)"
200995.jpg,"(221, 294)"
200996.jpg,"(189, 344)"
200997.jpg,"(255, 432)"
200998.jpg,"(189, 296)"
200999.jpg,"(222, 342)"
201000.jpg,"(256, 295)"
201001.jpg,"(0, 0)"
201002.jpg,"(52, 343)"
201003.jpg,"(257, 249)"
201004.jpg,"(0, 0)"
201005.jpg,"(221, 298)"
201006.jpg,"(222, 298)"
201007.jpg,"(155, 249)"
201008.jpg,"(254, 298)"
201009.jpg,"(256, 341)"
201010.jpg,"(290, 252)"
201011.jpg,"(257, 296)"
201012.jpg,"(155, 341)"
201013.jpg,"(187, 343)"
201014.jpg,"(155, 298)"
201015.jpg,"(187, 252)"
201016.jpg,"(254, 295)"
201017.jpg,"(153, 295)"
201018.jpg,"(290, 295)"
201019.jpg,"(258, 158)"
201020.jpg,"(154, 432)"
201021.jpg,"(0, 0)"
201022.jpg,"(0, 0)"
201023.jpg,"(189, 298)"
201024.jpg,"(324, 479)"
201025.jpg,"(255, 113)"
201026.jpg,"(289, 252)"
201027.jpg,"(155, 250)"
201028.jpg,"(360, 572)"
201029.jpg,"(0, 0)"
201030.jpg,"(254, 387)"
201031.jpg,"(360, 433)"
201032.jpg,"(221, 525)"
201033.jpg,"(0, 0)"
201034.jpg,"(155, 250)"
201035.jpg,"(221, 340)"
201036.jpg,"(148, 295)"
201037.jpg,"(254, 343)"
201038.jpg,"(221, 523)"
201039.jpg,"(324, 158)"
201040.jpg,"(221, 338)"
201041.jpg,"(255, 298)"
201042.jpg,"(251, 341)"
201043.jpg,"(256, 475)"
201044.jpg,"(223, 388)"
201045.jpg,"(222, 298)"
201046.jpg,"(251, 298)"
201047.jpg,"(256, 251)"
201048.jpg,"(223, 341)"
201049.jpg,"(223, 386)"
201050.jpg,"(253, 341)"
201051.jpg,"(222, 432)"
201052.jpg,"(0, 0)"
201053.jpg,"(359, 343)"
201054.jpg,"(189, 433)"
201055.jpg,"(187, 341)"
201056.jpg,"(221, 390)"
201057.jpg,"(120, 159)"
201058.jpg,"(255, 298)"
201059.jpg,"(189, 253)"
201060.jpg,"(189, 384)"
201061.jpg,"(0, 0)"
201062.jpg,"(185, 298)"
201063.jpg,"(189, 298)"
201064.jpg,"(155, 340)"
201065.jpg,"(0, 0)"
201066.jpg,"(223, 387)"
201067.jpg,"(121, 432)"
201068.jpg,"(257, 206)"
201069.jpg,"(222, 387)"
201070.jpg,"(86, 291)"
201071.jpg,"(256, 338)"
201072.jpg,"(118, 298)"
201073.jpg,"(221, 161)"
201074.jpg,"(189, 295)"
201075.jpg,"(221, 341)"
201076.jpg,"(359, 250)"
201077.jpg,"(155, 161)"
201078.jpg,"(189, 298)"
201079.jpg,"(187, 297)"
201080.jpg,"(86, 298)"
201081.jpg,"(120, 387)"
201082.jpg,"(222, 298)"
201083.jpg,"(221, 295)"
201084.jpg,"(290, 161)"
201085.jpg,"(119, 343)"
201086.jpg,"(255, 341)"
201087.jpg,"(256, 433)"
201088.jpg,"(187, 296)"
201089.jpg,"(256, 298)"
201090.jpg,"(255, 250)"
201091.jpg,"(189, 298)"
201092.jpg,"(189, 341)"
201093.jpg,"(222, 339)"
201094.jpg,"(258, 389)"
201095.jpg,"(155, 298)"
201096.jpg,"(153, 252)"
201097.jpg,"(221, 296)"
201098.jpg,"(0, 0)"
201099.jpg,"(223, 298)"
201100.jpg,"(222, 298)"
201101.jpg,"(252, 296)"
201102.jpg,"(221, 204)"
201103.jpg,"(256, 298)"
201104.jpg,"(251, 341)"
201105.jpg,"(221, 341)"
201106.jpg,"(152, 481)"
201107.jpg,"(222, 296)"
201108.jpg,"(52, 341)"
201109.jpg,"(224, 298)"
201110.jpg,"(221, 341)"
201111.jpg,"(222, 295)"
201112.jpg,"(223, 252)"
201113.jpg,"(359, 113)"
201114.jpg,"(393, 296)"
201115.jpg,"(292, 294)"
201116.jpg,"(256, 341)"
201117.jpg,"(256, 252)"
201118.jpg,"(187, 252)"
201119.jpg,"(189, 253)"
201120.jpg,"(221, 432)"
201121.jpg,"(221, 387)"
201122.jpg,"(256, 387)"
201123.jpg,"(257, 389)"
201124.jpg,"(222, 340)"
201125.jpg,"(221, 112)"
201126.jpg,"(429, 158)"
201127.jpg,"(223, 341)"
201128.jpg,"(187, 387)"
201129.jpg,"(0, 0)"
201130.jpg,"(395, 341)"
201131.jpg,"(255, 295)"
201132.jpg,"(85, 343)"
201133.jpg,"(256, 298)"
201134.jpg,"(256, 296)"
201135.jpg,"(120, 341)"
201136.jpg,"(257, 298)"
201137.jpg,"(153, 386)"
201138.jpg,"(189, 341)"
201139.jpg,"(256, 433)"
201140.jpg,"(0, 0)"
201141.jpg,"(221, 341)"
201142.jpg,"(189, 341)"
201143.jpg,"(222, 343)"
201144.jpg,"(223, 341)"
201145.jpg,"(223, 252)"
201146.jpg,"(255, 298)"
201147.jpg,"(256, 298)"
201148.jpg,"(0, 0)"
201149.jpg,"(152, 296)"
201150.jpg,"(0, 0)"
201151.jpg,"(256, 298)"
201152.jpg,"(222, 339)"
201153.jpg,"(290, 386)"
201154.jpg,"(154, 249)"
201155.jpg,"(85, 158)"
201156.jpg,"(292, 344)"
201157.jpg,"(189, 387)"
201158.jpg,"(359, 341)"
201159.jpg,"(118, 204)"
201160.jpg,"(223, 298)"
201161.jpg,"(187, 341)"
201162.jpg,"(189, 341)"
201163.jpg,"(427, 570)"
201164.jpg,"(119, 341)"
201165.jpg,"(153, 341)"
201166.jpg,"(258, 113)"
201167.jpg,"(0, 0)"
201168.jpg,"(155, 252)"
201169.jpg,"(221, 341)"
201170.jpg,"(224, 298)"
201171.jpg,"(222, 298)"
201172.jpg,"(223, 342)"
201173.jpg,"(222, 435)"
201174.jpg,"(0, 0)"
201175.jpg,"(223, 341)"
201176.jpg,"(255, 432)"
201177.jpg,"(155, 250)"
201178.jpg,"(256, 161)"
201179.jpg,"(119, 295)"
201180.jpg,"(427, 570)"
201181.jpg,"(325, 341)"
201182.jpg,"(153, 253)"
201183.jpg,"(324, 343)"
201184.jpg,"(223, 433)"
201185.jpg,"(427, 526)"
201186.jpg,"(154, 206)"
201187.jpg,"(255, 158)"
201188.jpg,"(50, 338)"
201189.jpg,"(326, 252)"
201190.jpg,"(254, 158)"
201191.jpg,"(151, 572)"
201192.jpg,"(0, 0)"
201193.jpg,"(215, 341)"
201194.jpg,"(84, 341)"
201195.jpg,"(189, 250)"
201196.jpg,"(221, 344)"
201197.jpg,"(153, 387)"
201198.jpg,"(0, 0)"
201199.jpg,"(0, 0)"
201200.jpg,"(120, 298)"
201201.jpg,"(222, 215)"
201202.jpg,"(222, 381)"
201203.jpg,"(341, 256)"
201204.jpg,"(222, 323)"
201205.jpg,"(289, 341)"
201206.jpg,"(221, 298)"
201207.jpg,"(298, 256)"
201208.jpg,"(222, 298)"
201209.jpg,"(341, 256)"
201210.jpg,"(0, 0)"
201211.jpg,"(189, 341)"
201212.jpg,"(189, 298)"
201213.jpg,"(223, 341)"
201214.jpg,"(221, 387)"
201215.jpg,"(84, 158)"
201216.jpg,"(295, 190)"
201217.jpg,"(256, 341)"
201218.jpg,"(256, 433)"
201219.jpg,"(298, 187)"
201220.jpg,"(252, 188)"
201221.jpg,"(155, 341)"
201222.jpg,"(221, 478)"
201223.jpg,"(221, 344)"
201224.jpg,"(295, 223)"
201225.jpg,"(221, 341)"
201226.jpg,"(290, 70)"
201227.jpg,"(292, 435)"
201228.jpg,"(222, 343)"
201229.jpg,"(255, 341)"
201230.jpg,"(253, 298)"
201231.jpg,"(221, 341)"
201232.jpg,"(295, 223)"
201233.jpg,"(256, 341)"
201234.jpg,"(324, 388)"
201235.jpg,"(254, 341)"
201236.jpg,"(258, 341)"
201237.jpg,"(221, 298)"
201238.jpg,"(84, 204)"
201239.jpg,"(253, 298)"
201240.jpg,"(298, 256)"
201241.jpg,"(221, 343)"
201242.jpg,"(221, 339)"
201243.jpg,"(201, 429)"
201244.jpg,"(344, 290)"
201245.jpg,"(256, 432)"
201246.jpg,"(298, 189)"
201247.jpg,"(221, 298)"
201248.jpg,"(256, 298)"
201249.jpg,"(387, 256)"
201250.jpg,"(255, 299)"
201251.jpg,"(223, 389)"
201252.jpg,"(189, 341)"
201253.jpg,"(341, 223)"
201254.jpg,"(153, 387)"
201255.jpg,"(256, 381)"
201256.jpg,"(223, 341)"
201257.jpg,"(341, 189)"
201258.jpg,"(189, 298)"
201259.jpg,"(187, 298)"
201260.jpg,"(335, 189)"
201261.jpg,"(204, 154)"
201262.jpg,"(84, 249)"
201263.jpg,"(223, 341)"
201264.jpg,"(341, 256)"
201265.jpg,"(221, 341)"
201266.jpg,"(296, 222)"
201267.jpg,"(524, 256)"
201268.jpg,"(341, 189)"
201269.jpg,"(187, 341)"
201270.jpg,"(221, 341)"
201271.jpg,"(389, 256)"
201272.jpg,"(189, 298)"
201273.jpg,"(222, 386)"
201274.jpg,"(249, 257)"
201275.jpg,"(298, 287)"
201276.jpg,"(341, 223)"
201277.jpg,"(189, 298)"
201278.jpg,"(296, 256)"
201279.jpg,"(255, 341)"
201280.jpg,"(0, 0)"
201281.jpg,"(222, 344)"
201282.jpg,"(221, 341)"
201283.jpg,"(224, 344)"
201284.jpg,"(119, 343)"
201285.jpg,"(258, 343)"
201286.jpg,"(217, 297)"
201287.jpg,"(248, 223)"
201288.jpg,"(296, 255)"
201289.jpg,"(296, 255)"
201290.jpg,"(222, 298)"
201291.jpg,"(341, 221)"
201292.jpg,"(153, 341)"
201293.jpg,"(255, 341)"
201294.jpg,"(429, 570)"
201295.jpg,"(219, 298)"
201296.jpg,"(189, 341)"
201297.jpg,"(341, 290)"
201298.jpg,"(432, 189)"
201299.jpg,"(86, 298)"
201300.jpg,"(343, 222)"
201301.jpg,"(189, 341)"
201302.jpg,"(341, 290)"
201303.jpg,"(340, 256)"
201304.jpg,"(223, 298)"
201305.jpg,"(255, 298)"
201306.jpg,"(295, 222)"
201307.jpg,"(298, 316)"
201308.jpg,"(387, 222)"
201309.jpg,"(223, 387)"
201310.jpg,"(223, 342)"
201311.jpg,"(221, 341)"
201312.jpg,"(112, 187)"
201313.jpg,"(119, 433)"
201314.jpg,"(155, 341)"
201315.jpg,"(258, 298)"
201316.jpg,"(343, 120)"
201317.jpg,"(290, 387)"
201318.jpg,"(341, 224)"
201319.jpg,"(290, 435)"
201320.jpg,"(0, 0)"
201321.jpg,"(222, 298)"
201322.jpg,"(386, 256)"
201323.jpg,"(288, 295)"
201324.jpg,"(189, 387)"
201325.jpg,"(189, 250)"
201326.jpg,"(205, 256)"
201327.jpg,"(255, 295)"
201328.jpg,"(223, 296)"
201329.jpg,"(221, 430)"
201330.jpg,"(189, 343)"
201331.jpg,"(343, 222)"
201332.jpg,"(189, 252)"
201333.jpg,"(255, 387)"
201334.jpg,"(221, 341)"
201335.jpg,"(336, 224)"
201336.jpg,"(187, 389)"
201337.jpg,"(224, 207)"
201338.jpg,"(301, 256)"
201339.jpg,"(222, 252)"
201340.jpg,"(222, 386)"
201341.jpg,"(0, 0)"
201342.jpg,"(341, 253)"
201343.jpg,"(189, 252)"
201344.jpg,"(256, 204)"
201345.jpg,"(222, 298)"
201346.jpg,"(189, 341)"
201347.jpg,"(256, 341)"
201348.jpg,"(252, 255)"
201349.jpg,"(119, 298)"
201350.jpg,"(222, 341)"
201351.jpg,"(290, 387)"
201352.jpg,"(257, 524)"
201353.jpg,"(252, 256)"
201354.jpg,"(572, 427)"
201355.jpg,"(155, 340)"
201356.jpg,"(189, 343)"
201357.jpg,"(255, 295)"
201358.jpg,"(189, 341)"
201359.jpg,"(296, 255)"
201360.jpg,"(219, 340)"
201361.jpg,"(221, 387)"
201362.jpg,"(221, 298)"
201363.jpg,"(296, 223)"
201364.jpg,"(297, 222)"
201365.jpg,"(187, 340)"
201366.jpg,"(221, 341)"
201367.jpg,"(223, 341)"
201368.jpg,"(223, 341)"
201369.jpg,"(223, 341)"
201370.jpg,"(295, 256)"
201371.jpg,"(222, 250)"
201372.jpg,"(429, 570)"
201373.jpg,"(221, 344)"
201374.jpg,"(298, 223)"
201375.jpg,"(222, 341)"
201376.jpg,"(289, 432)"
201377.jpg,"(256, 203)"
201378.jpg,"(359, 67)"
201379.jpg,"(297, 222)"
201380.jpg,"(221, 341)"
201381.jpg,"(189, 252)"
201382.jpg,"(223, 479)"
201383.jpg,"(189, 332)"
201384.jpg,"(240, 298)"
201385.jpg,"(427, 570)"
201386.jpg,"(0, 0)"
201387.jpg,"(50, 389)"
201388.jpg,"(187, 250)"
201389.jpg,"(290, 296)"
201390.jpg,"(220, 298)"
201391.jpg,"(256, 297)"
201392.jpg,"(258, 341)"
201393.jpg,"(204, 85)"
201394.jpg,"(429, 481)"
201395.jpg,"(120, 478)"
201396.jpg,"(0, 0)"
201397.jpg,"(187, 343)"
201398.jpg,"(295, 258)"
201399.jpg,"(256, 296)"
201400.jpg,"(86, 204)"
201401.jpg,"(258, 298)"
201402.jpg,"(222, 344)"
201403.jpg,"(0, 0)"
201404.jpg,"(341, 395)"
201405.jpg,"(155, 341)"
201406.jpg,"(341, 255)"
201407.jpg,"(187, 341)"
201408.jpg,"(324, 341)"
201409.jpg,"(290, 298)"
201410.jpg,"(189, 252)"
201411.jpg,"(0, 0)"
201412.jpg,"(427, 570)"
201413.jpg,"(256, 252)"
201414.jpg,"(0, 0)"
201415.jpg,"(389, 290)"
201416.jpg,"(189, 335)"
201417.jpg,"(341, 324)"
201418.jpg,"(325, 571)"
201419.jpg,"(324, 432)"
201420.jpg,"(187, 343)"
201421.jpg,"(343, 427)"
201422.jpg,"(223, 341)"
201423.jpg,"(187, 341)"
201424.jpg,"(223, 342)"
201425.jpg,"(0, 0)"
201426.jpg,"(326, 572)"
201427.jpg,"(153, 387)"
201428.jpg,"(86, 571)"
201429.jpg,"(359, 527)"
201430.jpg,"(222, 389)"
201431.jpg,"(119, 341)"
201432.jpg,"(188, 388)"
201433.jpg,"(341, 155)"
201434.jpg,"(52, 340)"
201435.jpg,"(256, 343)"
201436.jpg,"(153, 341)"
201437.jpg,"(187, 344)"
201438.jpg,"(298, 256)"
201439.jpg,"(288, 297)"
201440.jpg,"(86, 297)"
201441.jpg,"(189, 296)"
201442.jpg,"(187, 343)"
201443.jpg,"(358, 341)"
201444.jpg,"(223, 294)"
201445.jpg,"(187, 341)"
201446.jpg,"(188, 343)"
201447.jpg,"(295, 154)"
201448.jpg,"(118, 295)"
201449.jpg,"(189, 341)"
201450.jpg,"(292, 344)"
201451.jpg,"(256, 341)"
201452.jpg,"(187, 341)"
201453.jpg,"(0, 0)"
201454.jpg,"(189, 341)"
201455.jpg,"(223, 298)"
201456.jpg,"(290, 298)"
201457.jpg,"(189, 296)"
201458.jpg,"(524, 290)"
201459.jpg,"(153, 252)"
201460.jpg,"(224, 341)"
201461.jpg,"(429, 570)"
201462.jpg,"(429, 570)"
201463.jpg,"(160, 256)"
201464.jpg,"(154, 115)"
201465.jpg,"(296, 257)"
201466.jpg,"(341, 155)"
201467.jpg,"(296, 255)"
201468.jpg,"(255, 431)"
201469.jpg,"(341, 290)"
201470.jpg,"(256, 343)"
201471.jpg,"(189, 341)"
201472.jpg,"(52, 341)"
201473.jpg,"(0, 0)"
201474.jpg,"(393, 115)"
201475.jpg,"(155, 206)"
201476.jpg,"(187, 387)"
201477.jpg,"(217, 341)"
201478.jpg,"(220, 341)"
201479.jpg,"(189, 341)"
201480.jpg,"(189, 341)"
201481.jpg,"(219, 295)"
201482.jpg,"(221, 386)"
201483.jpg,"(153, 252)"
201484.jpg,"(187, 341)"
201485.jpg,"(222, 298)"
201486.jpg,"(290, 251)"
201487.jpg,"(256, 343)"
201488.jpg,"(341, 255)"
201489.jpg,"(252, 258)"
201490.jpg,"(255, 343)"
201491.jpg,"(221, 343)"
201492.jpg,"(257, 298)"
201493.jpg,"(189, 298)"
201494.jpg,"(52, 158)"
201495.jpg,"(221, 298)"
201496.jpg,"(189, 341)"
201497.jpg,"(187, 344)"
201498.jpg,"(0, 0)"
201499.jpg,"(222, 252)"
201500.jpg,"(189, 386)"
201501.jpg,"(155, 296)"
201502.jpg,"(222, 250)"
201503.jpg,"(187, 341)"
201504.jpg,"(341, 290)"
201505.jpg,"(290, 298)"
201506.jpg,"(189, 341)"
201507.jpg,"(341, 223)"
201508.jpg,"(254, 432)"
201509.jpg,"(221, 295)"
201510.jpg,"(290, 298)"
201511.jpg,"(189, 341)"
201512.jpg,"(221, 298)"
201513.jpg,"(223, 341)"
201514.jpg,"(221, 341)"
201515.jpg,"(155, 341)"
201516.jpg,"(155, 341)"
201517.jpg,"(221, 341)"
201518.jpg,"(221, 387)"
201519.jpg,"(290, 298)"
201520.jpg,"(189, 341)"
201521.jpg,"(189, 343)"
201522.jpg,"(115, 256)"
201523.jpg,"(221, 298)"
201524.jpg,"(570, 189)"
201525.jpg,"(387, 290)"
201526.jpg,"(0, 0)"
201527.jpg,"(189, 298)"
201528.jpg,"(341, 224)"
201529.jpg,"(187, 341)"
201530.jpg,"(223, 341)"
201531.jpg,"(219, 204)"
201532.jpg,"(295, 256)"
201533.jpg,"(341, 221)"
201534.jpg,"(341, 155)"
201535.jpg,"(340, 256)"
201536.jpg,"(0, 0)"
201537.jpg,"(298, 256)"
201538.jpg,"(288, 249)"
201539.jpg,"(159, 298)"
201540.jpg,"(187, 298)"
201541.jpg,"(153, 298)"
201542.jpg,"(189, 295)"
201543.jpg,"(325, 344)"
201544.jpg,"(341, 324)"
201545.jpg,"(287, 341)"
201546.jpg,"(324, 341)"
201547.jpg,"(221, 298)"
201548.jpg,"(204, 86)"
201549.jpg,"(301, 223)"
201550.jpg,"(221, 341)"
201551.jpg,"(223, 387)"
201552.jpg,"(245, 344)"
201553.jpg,"(223, 432)"
201554.jpg,"(255, 341)"
201555.jpg,"(0, 0)"
201556.jpg,"(223, 295)"
201557.jpg,"(52, 480)"
201558.jpg,"(223, 341)"
201559.jpg,"(155, 343)"
201560.jpg,"(324, 296)"
201561.jpg,"(189, 341)"
201562.jpg,"(295, 155)"
201563.jpg,"(187, 341)"
201564.jpg,"(187, 341)"
201565.jpg,"(255, 252)"
201566.jpg,"(256, 251)"
201567.jpg,"(153, 252)"
201568.jpg,"(296, 222)"
201569.jpg,"(221, 297)"
201570.jpg,"(256, 387)"
201571.jpg,"(187, 341)"
201572.jpg,"(189, 341)"
201573.jpg,"(256, 341)"
201574.jpg,"(257, 295)"
201575.jpg,"(189, 252)"
201576.jpg,"(287, 341)"
201577.jpg,"(84, 341)"
201578.jpg,"(206, 290)"
201579.jpg,"(222, 298)"
201580.jpg,"(223, 298)"
201581.jpg,"(221, 343)"
201582.jpg,"(222, 341)"
201583.jpg,"(189, 341)"
201584.jpg,"(221, 341)"
201585.jpg,"(0, 0)"
201586.jpg,"(189, 343)"
201587.jpg,"(154, 386)"
201588.jpg,"(221, 341)"
201589.jpg,"(187, 341)"
201590.jpg,"(251, 324)"
201591.jpg,"(429, 204)"
201592.jpg,"(153, 341)"
201593.jpg,"(298, 221)"
201594.jpg,"(0, 0)"
201595.jpg,"(0, 0)"
201596.jpg,"(341, 223)"
201597.jpg,"(298, 257)"
201598.jpg,"(154, 387)"
201599.jpg,"(221, 294)"
201600.jpg,"(223, 343)"
201601.jpg,"(222, 432)"
201602.jpg,"(295, 221)"
201603.jpg,"(250, 223)"
201604.jpg,"(222, 341)"
201605.jpg,"(187, 250)"
201606.jpg,"(292, 251)"
201607.jpg,"(295, 223)"
201608.jpg,"(256, 341)"
201609.jpg,"(189, 296)"
201610.jpg,"(258, 341)"
201611.jpg,"(153, 478)"
201612.jpg,"(255, 341)"
201613.jpg,"(341, 189)"
201614.jpg,"(189, 341)"
201615.jpg,"(224, 341)"
201616.jpg,"(187, 341)"
201617.jpg,"(187, 298)"
201618.jpg,"(572, 290)"
201619.jpg,"(256, 341)"
201620.jpg,"(222, 298)"
201621.jpg,"(85, 113)"
201622.jpg,"(341, 290)"
201623.jpg,"(189, 298)"
201624.jpg,"(222, 387)"
201625.jpg,"(187, 252)"
201626.jpg,"(255, 344)"
201627.jpg,"(221, 298)"
201628.jpg,"(187, 341)"
201629.jpg,"(256, 338)"
201630.jpg,"(298, 258)"
201631.jpg,"(341, 223)"
201632.jpg,"(338, 289)"
201633.jpg,"(298, 223)"
201634.jpg,"(387, 223)"
201635.jpg,"(255, 341)"
201636.jpg,"(155, 341)"
201637.jpg,"(341, 256)"
201638.jpg,"(0, 0)"
201639.jpg,"(341, 223)"
201640.jpg,"(344, 255)"
201641.jpg,"(252, 290)"
201642.jpg,"(296, 256)"
201643.jpg,"(220, 298)"
201644.jpg,"(187, 298)"
201645.jpg,"(256, 478)"
201646.jpg,"(221, 343)"
201647.jpg,"(290, 387)"
201648.jpg,"(387, 84)"
201649.jpg,"(189, 296)"
201650.jpg,"(189, 432)"
201651.jpg,"(223, 341)"
201652.jpg,"(256, 344)"
201653.jpg,"(258, 341)"
201654.jpg,"(187, 341)"
201655.jpg,"(255, 295)"
201656.jpg,"(187, 341)"
201657.jpg,"(255, 341)"
201658.jpg,"(189, 341)"
201659.jpg,"(224, 344)"
201660.jpg,"(255, 298)"
201661.jpg,"(255, 298)"
201662.jpg,"(255, 298)"
201663.jpg,"(221, 341)"
201664.jpg,"(155, 298)"
201665.jpg,"(389, 86)"
201666.jpg,"(256, 341)"
201667.jpg,"(189, 387)"
201668.jpg,"(85, 526)"
201669.jpg,"(221, 341)"
201670.jpg,"(250, 292)"
201671.jpg,"(223, 341)"
201672.jpg,"(222, 342)"
201673.jpg,"(154, 341)"
201674.jpg,"(221, 341)"
201675.jpg,"(189, 298)"
201676.jpg,"(290, 298)"
201677.jpg,"(295, 255)"
201678.jpg,"(297, 221)"
201679.jpg,"(297, 222)"
201680.jpg,"(0, 0)"
201681.jpg,"(341, 251)"
201682.jpg,"(189, 298)"
201683.jpg,"(223, 341)"
201684.jpg,"(295, 222)"
201685.jpg,"(189, 298)"
201686.jpg,"(335, 155)"
201687.jpg,"(295, 153)"
201688.jpg,"(222, 341)"
201689.jpg,"(298, 256)"
201690.jpg,"(223, 341)"
201691.jpg,"(187, 297)"
201692.jpg,"(221, 340)"
201693.jpg,"(121, 343)"
201694.jpg,"(187, 295)"
201695.jpg,"(254, 344)"
201696.jpg,"(0, 0)"
201697.jpg,"(222, 341)"
201698.jpg,"(295, 222)"
201699.jpg,"(221, 298)"
201700.jpg,"(222, 386)"
201701.jpg,"(189, 297)"
201702.jpg,"(187, 337)"
201703.jpg,"(0, 0)"
201704.jpg,"(393, 158)"
201705.jpg,"(296, 257)"
201706.jpg,"(221, 341)"
201707.jpg,"(189, 295)"
201708.jpg,"(249, 221)"
201709.jpg,"(223, 298)"
201710.jpg,"(223, 344)"
201711.jpg,"(253, 298)"
201712.jpg,"(221, 389)"
201713.jpg,"(222, 115)"
201714.jpg,"(256, 344)"
201715.jpg,"(255, 298)"
201716.jpg,"(427, 480)"
201717.jpg,"(50, 298)"
201718.jpg,"(189, 298)"
201719.jpg,"(153, 298)"
201720.jpg,"(119, 524)"
201721.jpg,"(255, 295)"
201722.jpg,"(189, 298)"
201723.jpg,"(220, 344)"
201724.jpg,"(119, 389)"
201725.jpg,"(255, 298)"
201726.jpg,"(341, 256)"
201727.jpg,"(222, 386)"
201728.jpg,"(221, 341)"
201729.jpg,"(222, 387)"
201730.jpg,"(341, 189)"
201731.jpg,"(325, 344)"
201732.jpg,"(298, 290)"
201733.jpg,"(207, 358)"
201734.jpg,"(222, 335)"
201735.jpg,"(222, 298)"
201736.jpg,"(222, 298)"
201737.jpg,"(256, 330)"
201738.jpg,"(223, 298)"
201739.jpg,"(187, 341)"
201740.jpg,"(222, 387)"
201741.jpg,"(0, 0)"
201742.jpg,"(296, 187)"
201743.jpg,"(187, 295)"
201744.jpg,"(189, 478)"
201745.jpg,"(222, 340)"
201746.jpg,"(255, 385)"
201747.jpg,"(189, 526)"
